cleaned_review,predicted_rating,predicted_sentiment
philadelphia athens via heathrow british airways lack service amaze since fly first business many airlines club world menu list starter items main choices desserts choose grill halloumi portobello mushroom starter grill must long time refrigerate good fillet like piece old shoe leather admit might difficult come medium rare steak bad never give choice desserts find piece pie tray along starter steak never offer coffee stop attendant ask offer dinner drink short service rush like coach class appear attendants try get rid us get us sleep rather serve us disappoint would avoid british airways business class phl heathrow segment october service second leg athens good,2,negative
fly ba september cannot complain anything everything go smoothly cabin crew,5,positive
nice will help food expect quality short haul flight grind service excellent seat perfectly acceptable hours long flight use fly ba quite often never problem fair,5,positive
singapore london british airways business class comfortable flat bed like layout poor quality food indifferent cabin crew interest serve chore hesitant ask anything business class flight,2,negative
bronze member executive club british airways executive club actually worthless since almost impossible use avios however one benefit leave option choose seat free week flight unfortunately find try check move good seat choose worst business class seat flight efforts get seat back vain fly first time still strongly prefer upper deck cabin beside hd screen nothing beat quality old,1,negative
fly ba long haul first time one newer flight back lhr b favourite aircraft along grind service sfo efficient purchase extra luggage still kg limit bag check agent considerate enough let guess flight full virtually one check counter wrong gate pack consider piece carry luggage ask put one hold flight delay approximately hour board smooth efficient upon board passengers trouble store carry result store mine row behind seat surprise older product outdated ife cabin temperature boil passengers request fas turn little mid way flight everyone asleep seat pitch boeing inch pitch economy class compare product cabin felt cramp although seat comfortable sit felt cramp uncomfortable long haul flight entire life flight become unbearable able get sleep constantly try find comfortable position nap impossible worse person front recline make things worse ife unreliable compare fly ba frequently european rout economy cabin product negligible due flight time would try fly ba product bs inflight meals rather disappoint service rush fa show enthusiasm first meal bland roast chicken land meal english breakfast consider arrive lunch time overall would fly ba would avoid long haul product offer b,2,negative
fly british airways family holiday sharm el sheikh london gatwick check online ways hours fine go well however special dietary need able click flight ba get meals snack drink include know would meal hour flight board able choose fruit option breakfast way however way back cold deli option consist wrap roll crackers ask gluten free option assistant say follow could pretzels biscuits drink obviously someone like coeliac cannot eat anything wheat gluten leave slab cheese go crackers ba really need address fair advertise provide meals board clearly nothing available luckily always carry food starve also know inflight entertainment long flight,1,negative
fly return british airways bkk premium economy bother pay extra pre book seat pay reserve seat b outward journey seat g h return journey never get pay bring seat change attention staff bkk tell sorry system make mistake positive note staff work hard water juice offer frequently day flight female staff flight ba look want abrupt surly look hand male staff flight professional smile attentive british airways need work bite harder update grubby fleet route asian airlines offer better product blanket shabby business premier elite inflight film ancient music limit come ba wake lose customers need game great airline go downhill,1,negative
fly va ba choose ba trip sfo legs flight attendants seem friendly feed water regular intervals ife ok music options poor hop fly ba denver mid replace old route something newer,3,neutral
late friday night flight heathrow late takeoff due traffic flight smooth land right schedule cabin staff excellent extremely friendly competent food service fast good quality would definitely recommend short haul flight although price much higher compare carriers,4,positive
heathrow galleries lounge overcrowd staff table cover use plat glass staff clear many empty dish buffet unacceptably bad dreamliner comfortable disappoint new aircraft find still lack easy access storage space shelve next seat ever pre load tray ill fit tablecloth plonk front food service premium economy product club window blind gimmicky slow system dim windows rather unsatisfactory overall mediocre performance ba need business class game particularly new generation aircraft,2,negative
comfortable flight club world cabin amount personal space rather limit frustrate climb prostrate neighbour legs say club world seat comfortable upright b z lounge position c flat bed fact much comfortable sleep induce much larger spacious seat new singapore airlines appear amaze simply comfortable big let ba club food plonk front plastic try table cloth fit condiments arrive ghastly sachets look home transport cafe like seat despite lack personal storage space willie walsh go need improve food offer fall well behind asian carriers,3,neutral
purchase club world return narita black friday sale cost bargain direct business class return heathrow tokyo lounge heathrow crowd board prompt pre book seat rear face window sit comfortably japanese gentleman arrive tell sit seat tell seat ask see board pass seat show electronic board pass seat stage purser pass raise issue decide stand grind happy pre book seat purser go away investigate return apologise error quietly ask follow say would disappoint let front row first class seat enjoy excellent flight tokyo splendid service first class food fine win spacious suite comfortable seat dedicate wardrobe excellent flight,1,negative
check online prior departure expect use british airways online check desk fast bag drop arrival manchester airport ba use fast bag drop desk customers check online enquire arrival manchester airport direct back long check queue surly check agent state one join back queue case earth benefit check online serve purpose whatsoever shuttle manchester delay hour onward flight lhr las flight one ancient b aircraft years old,1,negative
recently get unexpected upgrade world traveller plus whilst way new york free cava take random hot towel hand seat roomy leg room fantastic even front world traveller plus cabin club world seat front inflight entertainment ok good expect struggle find things interest watch choice quite limit think early digital release many film things like tune days able see really recent film aircraft become widely available come end front cabin screen fold armrest mean look screen instead straight ahead give bite neck ache awhile also annoy stow away food good airline food get superior meal world traveller plus pretty tasty fill pre land snack much though dull sandwich much like ba hand short haul european flight real bonus world traveller plus closer front plane exit useful arrive us immigration queue sometimes exceptionally long end close front immigration queue quick plane mean immigration pretty quickly think pay world traveller plus would quite expensive get respect essentially nicer meal leg room nice treat ba go super long haul flight definitely see attraction,4,positive
first ever long haul trip british airways usually fly cathay pacific klm think give ba chance grind service london heathrow terminal smooth hassle check security fast efficient particularly like ba board procedure heathrow orderly organise regardless fullness flight onboard ba new world traveller cabin main deck xx configuration ba offer inch legroom compare cx inch surprisingly comfortable slim design seat ife glitches fa happy assist work perfectly throughout flight however movies tv program music options could offer meals mediocre drink serve around hour take meals follow straight lunch meal option either curry vegetarian pasta chicken often latter surprisingly good still good cx portion could better drink offer throughout flight along snack box pre land meal also give two options pasta chicken casserole go latter portion could better overall would fly long haul ba new product b er b,4,positive
superb flight high standard service dreamliner aircraft clean seat perfectly comfortable staff smart professional time steward offer hang jacket offer drink snack throughout flight quality indian tamil food second none authentic captain give clear friendly announcements overall felt proud fly british airways india airline cut rest,5,positive
lhr venice time friendly cheerful crew enjoyable plate cold cut cheese warm roll fruit breakfast way better breakfast ba flight long short haul seat comfortable enjoyable flight return leg barcelona lhr meal happy plus glass wine lunchtime standby crew member happen purser business class chatty friendly pleasant everyone best make colleagues major shortcomings original designate purser flight hand well plonk meal front without utter one word word speak entire passengers club section want put roll basket front everyone nose still utter one word bizarre never airline experience rudeness disdain passengers whatever class fly even polite colleague pass coke overall good fly experience ba forget purser attitude long time,3,neutral
san francisco edinburgh via london british airways upon arrival edinburgh airport wait hour inform seek information oppose announcement kind make luggage lose heathrow along bag things happen forgive happen fact completely appal give vouchers help way baggage claim people customer service desk tell bag would deliver us hours since go different place every night travel scotland give address b b would follow night essentially give hours get bag us receive text say bag delivery arrive next seven days spend average hours day phone call center india absolutely help customer service phone line ba answer suppose courier service phone line go service well email courier service ba customer service receive response either one still courier website list luggage delivery even fifth day take minutes get supervisor line india take another hour tell baggage claim area edinburgh close nothing could bag continually list delivery never show never contact neither b b supposedly send morning sixth day yet another call india state extra medicine friend bring plane run go consider take hospital hours receive call nice chap edinburgh baggage claim say bag right never delivery would tarbert harris next night fly us seven days arrival edinburgh seven days purchase clothe wear miss things plan time spend phone ba time spend shop clothe make return flight pay extra check bag accommodate clothe purchase finally month later receive note intend compensation british airways amount clothe anything extra bag check contain clothe need buy check need due incompetence british airways completely reimburse charge one would think would offer voucher towards future travel monetary compensation time inconvenience nothing offer,1,negative
definitely show age nonetheless comfortable pre take drink offer include water oj sparkle wine ba also give option pre order choice main course online although notice run choice towards end service receive beef advise anyone first business world traveller plus use facility world traveller plus definitely enhance economy versus airlines premium economy business minus keep expectations check get bigger seat pre take drink little amenity kit slightly upgrade meal however consider pay per sector top usual world traveller economy fare worth every penny eye would pay crazy supplement class travel surcharge minimal highly recommend,4,positive
daughter book flight antigua st kitts september flight ba flight leave nearly minutes early strand passengers manage get customs idea flight leave early leave without passengers attendant desk merely inform passengers desk close return tomorrow saturday afternoon nothing offer help passengers get final destination call multiple time send various email grant refund full refund offer come cancellation fee service fee yet accept offer never cancel flight receive anything look like service fly airline inept idea customer service value money flight depart early,1,negative
wife recently fly california outbound lax return lhr sfo boeing legs wt premium economy boeing tire aircraft ba seemingly invest plastic surround blind come away footrest attach seat front go way result uncomfortable seat position rest aircraft area old tire tatty despite ba insist seat pitch felt far cramp much like normal wt economy help multimedia box seat legs seat front exactly wrong place stretch tv screen small old square format far limit program compare meal service run beef choice half way around cabin service leave vegetarian option helpful cabin crew eventually find one business class wt get business class entree one leave feel pay service near make difference twice price wt word premium title expect premium product ba offer free pre seat unless book hours departure thus cannot guarantee seat together flight full near full,1,negative
wife respectively arrive terminal jan travel johannesburg first experience size terminal assume eventualy board flight however sit around many hours occur us pick information regard flight go ba desk inform flight leave wait wrong part terminal five right area would hear page us whilst take full resposibilty check flight board properly would like complain way treat point pm cold jan night wife escort exit leave find shelter night area totally lose return different flight next day,1,negative
aircraft fine journey smooth staff airport helpful service however lack shine expect british airways whilst board staff show little interest passengers minimal soft drink offer hour flight bite turbulence hot drink provide bring drink,3,neutral
endure horrible british airways return flight heathrow cape town plane seem somehow seat really narrow anyone remotely broad shoulder spill onto seat next fit larger man one one side woman resort lean forward much flight thankfully child one side way back number flyers plane clearly do route many refuse sit togther force first time flyers route like squash seat also incredibly uncomfortable mould back take narrow dig bag fell asleep sheer exhaustion wake repeatedly back pain seat passengers walk around cabin throughout flight resort sit flight attendants seat also seat front toilets fully recline tv control fix arm rest make uncomfortable put arm inevitably press one button accidentally tvs years old small poor quality selection movies great hot onboard plane passengers repeatedly ask air condition turn service good way return flight service poor staff appear disinterested one flight attendant respond rudely ask could use overhead locker seat bag another tell child next ask sprite dinner run even though saw flight attendant drink sprite minutes later generally seem interest rush service stuff mouth help anyone call button ignore twice another passenger press attendant simply come turn walk away say back moment return food generally ok,1,negative
british airways still trade lucky fly us mentality friday morning flagship terminal home base business class check desks open queue nearly minutes drop bag south gallery lounge like refugee centre premier cabin lounge people sleep across sofas chair full almost stand room manage perch arm sofa give waste time board low key quick easy excellent crew surprise level quality cater look well hardware far par business class seat across like lot economy cabin window seat felt cramp claustrophobic cabin wall curve inwards seat directly underneath hand luggage bin sit quite exercise extricate wifi although video demand system fuzzy focus bleach colour quality remember first start fly ba decades ago,3,neutral
recently delay particular british airways trip worse still originally book fly london city geneva first thing morning flight get cancel receive much email ba way find cancel go original confirmation email flight even register british airways app replacement flight heathrow make way way across london expense get flight end delay hour british airways years great airline fear crack start appear,1,negative
london heathrow amsterdam check line bag drop quick easy use galleries north lounge fairly busy able find seat board full flight orderly quick seat cabin crew fine simple meal serve min flight arrival less time however bag seem take forever min use route weeks previously economy must say difference fare feel british airways really miss trick seat meal nothing special add change executive club avious accrual really think apart one business class already book bother future british airways club europe instead look convenient cheapest ticket fly europe,3,neutral
ever fly british airways go cancun honeymoon way seat husband opposite end plane hours marry arrive cancun bag make wait days bag go buy clothe travel back lose lose bag twice wait days advise anyone read waste money,1,negative
crew excellent friendly efficient seat adequate premium economy service plenty legroom good recline entertainment good food good could get meal prefer suggest persons allocate choices research better preferences struggle get first choice sectors seat last row premium economy criticisms would british airways charge extra select seat prior ensure sit next companion priority check board luggage toilets economy cabin could lengthy wait whilst airlines provide dedicate toilets premium economy however fare syd lhr return pretty good value,3,neutral
waste money quite simply british airways premium economy london bangkok return pathetic economy class food serve plastic glass drink seat marginally wider economy class could eat food without lift plate tray mouth buy bottle scotch return heathrow transfer manchester flight bottle confiscate security seal staff onboard call ba customer service say fault tell purser go manchester staff generally good never british airways,1,negative
book british airways trip sydney london via singapore travel agent know business class seat plan big mistake part seat plan allocate seat e f middle seat block fly backwards seat cramp compare airlines storage space apart small draw store laptop plastic privacy screen separate person aisle seat lower raise cabin crew serve meals drink aisle seat make flat bed climb person use bathroom etc could problem less mobile passengers expect cost fly business class cabin crew provide good service food okay first last time use british airways fly business class unless change seat configuration business class,3,neutral
fly london johannesburg return british airways may underwhelmed time huge improvement pleasant efficient staff glass fizzy welcome us whch better orange juice food good especially steak also good return flight nice wine serve cheerful cabin crew brandy meal bring without hesitation water bring night staggeringly quiet good av system comfy short body long legs wail child night,5,positive
many poor review british airways add another one return trip start share lounge pisa comfortable enough forget hungry food snack bag crisp nut seal croissants booze choice okay quite italy place platter mix meats cheese typical antipasti cannot provide probably cost day mystery british airways care airbridge trudge plane ex bmi give cease trade three years ago one would think internal software could change show british airways brand bmi strange old ba club europe tire seat fas fine food mediocre funny thing cabin smelt rather tasty meaty sort meal take starve full optimism get miserable afternoon tea dry sandwich,1,negative
london sydney via singapore business class english bear always affinity british airways fly book business class seat wife say underwhelmed whole experience try far behind airlines expect business class feel bite special review earlier get special service lousy check herd along rest board lousy inflight toiletry bag food awful legs sydney crew london singapore unengaging least nd leg crew better bad news still return leg lhr,1,negative
british airways antigua gatwick shabby aircraft seat break would recline without command head rest break seat cover wear inflight entertainment set work work screen display safety brief image would freeze effect receive brief cabin staff refuse dispose wife drink finish request another hostess take food poor quality general look like kid meals pasta cheese check good queue long staff helpful flight leave time british airways league long haul carriers like emirates lot work do refresh image,1,negative
busy lhr due half term manage quick breakfast british airways first lounge board flight crew old style exceptional food wine excellent arrive time lax hectic new entry machine make much quicker get hour,5,positive
london heathrow singapore business class british airways standard set competitors heathrow terminal special check counter business class passenger perform self check join common queue drop check bag spend mins queue business class seat narrower airlines also lack storage space small items glass relatively comfortable sit sleep business class travel total experience british airways lot catch,3,neutral
last couple years british airways refurbish aircrafts nad minimize leg space ridiculous level economy also business class unfair ask business class passenger sit uncomfortably pay double price economy addition policy bag one go seat front passenger apply even business class,1,negative
san diego heathrow check security board minimum delay cabin crew efficient friendly food quality great nothing like food serve years ago amenity bag really worth say pleasant flight crew make disappoint food even manage several hours sleep always bonus,5,positive
originally book fly economy nice surprise see upgrade premium economy seat large recline quite lot food delicious entertainment offer good standard film tv series however see little difference economy premium economy think would prepare pay difference,4,positive
fly british airways world traveller plus premium economy flight vancouver london male steward responsible section aircraft indifferent passengers night section flight spill drink wife make attempt clean result spill return area casually comment spill something,1,negative
book iberia year departure addition connection las palmas online check complete hours advance notice yet ba sub boeing service leg room departure lhr good new seat offer comfortable ride iberia express food cold breakfast croissant bad come cabin temperature cabin crew friendliest bunch connection madrid barajas airport leave least two hours place huge confuse signpost reason connect ts departure go security ts connection additional security,3,neutral
british airways clearly cost cut wonder whether want sell shorthaul operation bologna new seat one smallest uncomfortable seat experience crew ok look bore indifferent really could bother passengers come complimentary food drink include half cup luke warm tea hat british airways push passengers towards low cost carriers,3,neutral
arrive back uk british airways stay las vegas outbound flight chicken dinner run next row alternative spinach pasta decline return journey earlier today breakfast consist bacon sausage run one row us endure veggie option hash brown tomato mushroom reason serve front rear time meet around low row get choice surely days computers check everything would know ratio meals passengers choose tv screen work entire flight steward even advise london set remotely grind,1,negative
trip get disappoint start british airways lounge cram rafter struggle find seat breakfast choice okay nothing excite second lounge floor long close show sign open classic ba think regular flyers notice furniture seat etc long overdue replacement tatty plane quite new clean old club europe seat neither c decent leg room take minutes late due delay pisa runway modifications tell inflight service strange food first drink brunch nice salad fruit two crew members look sound bore one think know smile get stack mediterranean twenty minutes due runway modifications land unusually east say rather spectacular turn land aviation enthusiast rather enjoy park tarmac like ryanair flight use airbridge fly british airways justify part higher cost another obvious cost cut exercise accountants british airways hq bag deliver within minutes give one plan grind expect,2,negative
arrive heathrow travel hours fly perth australia london book british airways flight online heathrow give plenty time get customs terminal terminal total cost return flight aus pound book pm heathrow flight belfast city airport get customer terminal pm go ba information desk see could get earlier flight tell yes flight leave minutes pay change outgo flight would problem tell would pay pound aus could get earlier flight travel long want get belfast pay money flight would normally cost approximately pound one way cost pound one way never travel british airways would never recommend total rip hour flight,1,negative
checkin gatwick problem premium check quickly fast track lane security lounge gatwick fairly busy though plenty seat available flight board time bus remote stand onboard service efficient friendly business class middle seat block turn table armrest move apart give wider seat economy breakfast serve options actually good champagne also bad,3,neutral
never british airways could book seat arrive rome connect flight tell lounge facilities advance notice offer apology use lounge even voucher flight onboard service disappoint business class seat economy apart tray secure middle seat make get near imposable food laughable finger sandwich inflight entertainment sum never fly british airways,1,negative
british airways trip one worst experience business class seat terrible require literally step sometimes fellow passengers additionally face backwards fly service poor food barely edible lounge lack nearly every way dirty table tear furniture lack power outlets suggest everything avoid airline competitors exceed,1,negative
check prompt fight delay hours due unexpected windshield wiper replacements british airways cabin crew friendliest professional never felt attendants indifferent self absorb never ask want order simply bring choose ask sparkle water inform run ask bread,1,negative
british airways london rome almost perfect last flight food edible flight attendant pleasant problem policy make people pay choose seat ryanair,5,positive
london stockholm flight delay little leave heathrow due typical congestion club europe british airways new seat comfortable two hour flight food okay best heathrow galleries lounge little way food selection drink board plentiful fa good feel british airways lack behind competitors,3,neutral
originally book easyjet manchester moscow cancel return flight without offer rout book brussels airline problems brussels runway repair credit rebooked ba finally get flight sort british airways comfortable good food great choice film lose half point go ba information desk moscow airport ask speak english lady ba uniform confidently expect answer course get shake head finger point towards colleague already engage another customer,1,negative
fly british airways unless baggage care take connection flight via london lhr san diego baggage many passengers flight delay two days flyers tell us problem frequent ba baggage finally arrive one suitcases damage beyond repair file complaint far month hear nothing albeit several call disgraceful attitude final accord return flight could check online unclear reason passengers could wife get separate middle seat nice,1,negative
lhr ams lhr check online quick simple bag drop quick able use lounge ffs like board full flight quick seat exit row comfy lot room hr flight aircraft clean tidy drink serve arrive time bag pretty quick check line return bag drop quick security gate long walk security use ba lounge small nice although many food option board take depart time board aircraft appear new crew serve drink minute flight arrive time bag quickly decent service short flight,4,positive
british airways london bahrain return flight old boeing apparently leave advantage seat still flight time outbound flight full cabin crew work hard without much enthusiasm meal poor call dinner chicken slimy gravy sign either fresh fruit vegetables later cardboard box issue contain chicken sandwich return flight food even worse departure initial effort call snack,1,negative
first class lounge heathrow reasonably quiet great choice beverages champagne selection food plenty sit options light magazines newspapers impress champagne gin bar years travel british airways still manage secure treatment elemis spa even travel first staff elemis reception rather rude board time priority window seat last row club world cabin upper deck aisle access staff polite service good good selection food beverages win wide range entertainment seat comfortable private use divider amenity kit adequate arrival time,4,positive
first time travel long haul british airways grind staff terminal helpful friendly aircraft cabin biggest disappointment update since plane enter service inflight entertainment screen tiny unclear film selection good food okay flight time british airways run new plane route likely okay one boeing old plan would consider airlines,3,neutral
british airways flight helsinki london issue brake departure delaytd original departure time next info captain give us announcement situation gate around meal vouchers give still gate announcement get luggage hotel vouchers arrival hall next information give next morning later postpone request rebookings refuse flight cancel say come airport early enough british airways fail provide information eu passanger right request separately lot fellow passsengers aware right next afternoon local grond handle company regular number check desks open even two flight cheking time three desks open able start check us request us step aside day flight passengers great wait around hrs flight finally flight get new departure time later change gate departure time come go announcement make departure time postpone announcement reason new delay request futher information say reason yesterday give write statement say aircraft fix still announcement passengers get anxious mimimal information give aviator min later british airways cancel flight rebookings promise next morning contact british airways directly another hotel night airport hotel already know procedure go next day rebooked finnair flight london arrive london hrs late reach final destination hrs late positive aspect cockpit cabin crew effort provide information gate area begin whole ordeal,1,negative
british airways class boeing use flight bangkok seat bulkhead seat aisle behind premium economy cabin like fact ba still seat layout b economy many airlines use xx lay plenty legroom particular flight best sleep meals average certainly bad cabin crew kind professional pleasant flight,3,neutral
fly british airways glasgow bangkok via heathrow gla lhr flight great clean plane staff friendly business lounge glasgow enjoyable heathrow bangkok premium economy economy class look cramp plane really scruffy foot rest stick british airways let standard slip smartness cabin interior curtain businees premium econemy rip scruffy bad impression excellent staff food also good flight time british airways premium economy patch eva air ba need upgrade plan route lose customers carriers even staff uniform look wash,3,neutral
fly british airways fuerteventura gatwick refurbish new style seat fly earlier old seat nothing much choose two slightly prefer older style sure central seat convert tray space would prefer wider seat smaller tray space legroom could also better flight comfortable land ahead schedule lounge available fuerteventura shame inflight service excellent food short haul good ba could give us couple inch extra legroom,4,positive
fly dublin las vegas via london heathrow return miami newcastle staunch fan british airways years start feel like really bother international economy passengers service okay certainly feel personable use whereas domestically still good british airways boeing old feel look way food uk bad usa inedible really need sort inflight entertainment old comparison airlines consider airlines go usa,3,neutral
start go british airways less less must warn ba picky price jump suddenly explainable reason example lax flight look go per person per way per person per way one day last trip jersey miami good service jersey airport london gatwick airport great plane good seat quite uncomfortable food bite disgust inflight entertainment absolute rubbish outdated need replace refurbish worst part miami express bag drop lane turn slower check bag drop lane even slow worse staff rude honestly care less sad airline mean represent britain way,1,negative
fly british airways toronto rome via london complaint flight crew excellent arrive rome opinion british airways form none passenger baggage arrive rome leave dark baggage come get baggage handler lineup avia waste time fill form give phone number british airways service call avia go unanswered finally go outto airport days later find baggage unsecured location werd never inform british airways would receive baggage receive compensation clothe toiletries buy fod expense get airport sour opinion british airways,1,negative
pay get first upgrade return british airways club world seat great long trip new first product excellent service greatthe seat comfortable inflight entertainment good food well present good choice win sleep well actually enjoy journey one regularly carriers choose ba time change bag tag priority sydney come piece luggage mean nearly miss onward connection melbourne staff gossip galleys flimsy curtain want hear staff boyfriend trouble holiday plan crew roster cleanliness toilets responsibility staff monitor first toilets cramp end wipe toilet floor tissue sanitary wipe know liquid floor safety journey important things attention detail items make break service experience ba grind crew,3,neutral
pay world traveller plus premium economy british airways flight london aircraft boeing excellent plane cabin crew efficient friendly seat legroom good find lack make world traveller plus worth money priority check security priority board wtp passengers fact wtp passengers last board even unite delta american offer priority check board contact british airways inquire reply usual corporate speak sorry disappoint,2,negative
issue poor british airways customer relations service receive issue see ba really follow dreadful experience try sort weekend paris decide complain british airways customer relations start nightmare frustrate experience ba customer service like fawlty tower customer service try many time ring longest hold hang hrs fastest mins want get phone quick keep apologise busy email generic email back resolution worst different people clearly read note previous email two phone call follow tweet try sell something idea try complain say would get customer service call guess call,1,negative
always whole ba experience website land seamless effortless prefer airline long well short haul flight many happy miles belt ba website extremely easy use positive experience start cabin crew always friendly helpful food good vegetarian comment normal food serve plan cape town route bite date job well well do star airline look forward many hours air ba,5,positive
splendid aircraft great passenger experience choose fly mel lhr via hkg could try british airways new disappoint see use old backwards forward layout club world new aircraft type remember use seat type back,5,positive
british airways airline mix quality fly often think quality decrease last months whereas lounge great staff almost nice flight attendants sometimes unfriendly flight one flight attendant hit twice cabin trolley even excuse aircraft seat premium economy quite good include food drink worst ba customer support help problems outbound flight phl lhr problem reserve seat although show free map bassinet able select first time call customer support tell technical error second time lady tell bookable next bassinet one day later reserve call tell late hint two call answer problem seat problem mean least right attitude extremely bad maybe reason want seat email complaint answer till today excet automate answer soon possible british airways continue customer service might change shortly,2,negative
use las vegas london heathrow route primary choice get europe flight time british airways cabin staff provide excellent customer service food choice great past review mark inflight entertainment need update,5,positive
british airways heathrow manchester ok min flight one hour delay explanation take apology flight deck book seat near front move back row change aircraft could hear every word conversation young cabin crew galley things passengers hear tear uniform female attendant brusque drink service male steward give impression job bite beneath wait age plane empty could get crew help anyone eye contact dismal goodbye get,1,negative
first last time travel british airways flight outw reasonable although sadly lack comparison airlines first question anybody british airways actually read comment go provide service bad arrive toronto th september tell luggage leave heathrow along bag well prepare toronto deal us forwarned problem fill relevant form inform bag would us hours nut days later finally reunite british airways investiage company use toronto extremely rude telephone enquire think bag would deliver even hang hotel manager try help us husband ask say would collect bag get answer take p friday deliver final straw pay extra two seat together window return journey find upon check could seat sit row problem normally cost extra book seat one staff interest take leave attitude,1,negative
london heathrow san francisco british airways unimpressed check online bag drop issue fresh board pass airport plenty early enough everything seem normal reach gate board scanner final checkpoint report check minute wait,1,negative
one publish review follow discussions flight problems hear skytrax lose track number flight take years business europe holiday worldwide family us regular flight almost exclusively till british airways economy wtp recently business service value etc range acceptable good occasionally excellent shame things seem change annual trip last december book year old daughter british airways lhr chicago return washington dull lhr flight business class book process online reasonably good helpful assistance real person problem happen time months departure common sense use flight cancel suitable alternatives book,1,negative
nairobi london british airways service good except give give collect jacket seat get tire bits come disgraceful level cleanliness seat side cabin old accumulation fluff mouldy peanuts crumb old sandwich wrapper mini mar bar old felt sick give highlight press recently must british airways really care,3,neutral
outward flight th september good way snack fine coffee nice staff great check ine long queue bag drop ba need improve security long queue reflective trouble time live fear return flight nd september everything fine except seat b permanent recline realise get tell prior land apologise lady behind sandwich red wine nice consider book early get great price complaints flight deck information good ways,3,neutral
recently travel british airways phoenix london heathrow rd time fly route onboard one boeing must say british airways get either fully upgrade b fleet retire aircraft seat far cramp comfortable flight entertainment reboot several time stop work work heat cabin unbearable time uncomfortable plus point crew attentiveand will help food bad aware around boeing get refit look unfortunately b phoenix route route travel cause concern wonder travel ba everyone afford fly business first mean give right little space move seat feel like go cripple entertainment system work better selection movies tv show music airlines emirates fabulous system even economy british airways use type technology ba want compete please something,1,negative
check british airways flight gatwics north terminal queue staff friendly chatty board quick yet fit new seat still comfortable moderately spacious cabin crew friendly attentive return journey also quite good except flight change departure instead mean nearly shop except duty free alicante close also mean flight arrive back gatwick pleasant drive another hour half home british airways gatwick operation quite good punctual like heathrow,4,positive
british airways flight undoubtedly worst ever south africa ten years travel seat narrow lumpy incredibly uncomfortable especially long haul journey think initially unlucky get break faulty seat outward journey bad return journey add insult injury select pay seat preference get airport return journey tell seat go simply tell would apply refund worst aspect flight however heat aircraft oppressively hot stuffy hours way johannesburg london many passengers complain crew could apparently nothing air condition system appear old regulate temperature also entertainment system switch reboot several time many passengers console work passengers without entertainment entire hour flight aircraft fit fly retire decade ago pity poor crew work clap aircraft every day travel south africa several time year past decade first time travel british airways clearly also last avoid british airways boeing cost,1,negative
vienna london heathrow return september flight economy crew pleasant absolutely require snack drink serve legs time sandwich consist mini pastrami cheese sandwich mini black currant bun edible ba best sandwich offer additional drink serve request legs feature new slim seat cabin reduce legroom seat slightly better recaro slim seat miss older comfortable seat better leg room really realize ba change rule recently travel hand baggage also mean one longer allow pick seat check seat randomly allocate select seat even middle seat back plane cost eur also one later decide check piece luggage cost whop eur airport eur line final fare ba substantially higher initial price quote additional charge display book process one commit check luggage book process charge lower exception free drink sandwich british airways economy product pretty much low cost airline product oneworld sapphire help either privilege still charge seat selection check luggage vie lhr time return lhr vie leg delay one hour timely board full plane wait departure flight deck announce wait cargo load miss assign slot mean wait hour new slot basically ba inconvenience whole plane passengers load delay cargo fly hand baggage use web check flight work fine board procedures unremarkable pleasant ba use share lounge vie lounge acceptable small mostly pack far great limit lower quality offerings selection seem less lounge vie ba galleries lounge lhr comfortable oasis amid busy airport food drink selection better vie wine selection nice ba still use flight vie consider huge benefit use tend mess passengers stop fly british airways business europe ba change business seat economy seat additional legroom see valid reason pay surcharge product still consider ba one better options economy flight europe however new low cost airline concept also mean time will pay higher price fly ba easyjet austrian route unfortunately,2,negative
british airways seat extremely small uncomfortable operate properly order recline seat return upright position manually bathrooms throughout plane dirty smelly minute board meals british airways serve abysmal way home london passengers choice chicken curry dish saffron rice vegetarian option smell curry make nauseate opt vegetarian dish serve greasy overly season pasta soak oil cover soggy bread crumb top inedible partner receive chicken curry dish small fatty piece chicken overly season soak oil dish serve poorly choose general population people fly british airways food clean fresh food cover grease oil overly season portion small dessert items choose also odd appeal people appear british airways serve anything keep food price profit,1,negative
denver london british airways allocate rubbish seat near toilets seat would recline would creep forward night bend jack headphones lately find aircraft tire much need update poor quality screen small seat much bigger short haul flight find air hostess stewards often quite bore provide thrill service much wrong per se smile would go long way specifically look airlines fly enough british airways long haul flight,2,negative
